Configurazione,Tipo,Query,Filename,Num_Chunks_Retrieved,Tokens_Cumulative,Recall
Dense + HyDE,Dense,"Una volta smontata una pinza standard e montata quella nuova, qual è l'intera sequenza di operazioni da eseguire in WAMAS per gestire correttamente le due UDC (quella con la pinza smontata e quella col supporto vuoto) e rispedire i pallet nel magazzino?",UTL-MAN_Cambio_pinza.pdf,33,25498,100.0
Dense + HyDE,Dense,"Una volta smontata una pinza standard e montata quella nuova, qual è l'intera sequenza di operazioni da eseguire in WAMAS per gestire correttamente le due UDC (quella con la pinza smontata e quella col supporto vuoto) e rispedire i pallet nel magazzino?",UTL-MAN_Cambio_pinza.pdf,34,26284,100.0
Dense + HyDE,Dense,"Una volta smontata una pinza standard e montata quella nuova, qual è l'intera sequenza di operazioni da eseguire in WAMAS per gestire correttamente le due UDC (quella con la pinza smontata e quella col supporto vuoto) e rispedire i pallet nel magazzino?",UTL-MAN_Cambio_pinza.pdf,35,26469,100.0
Dense + HyDE,Dense,"Una volta smontata una pinza standard e montata quella nuova, qual è l'intera sequenza di operazioni da eseguire in WAMAS per gestire correttamente le due UDC (quella con la pinza smontata e quella col supporto vuoto) e rispedire i pallet nel magazzino?",UTL-MAN_Cambio_pinza.pdf,36,26679,100.0
Dense + HyDE,Dense,"Una volta smontata una pinza standard e montata quella nuova, qual è l'intera sequenza di operazioni da eseguire in WAMAS per gestire correttamente le due UDC (quella con la pinza smontata e quella col supporto vuoto) e rispedire i pallet nel magazzino?",UTL-MAN_Cambio_pinza.pdf,37,27250,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,1,371,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,2,1293,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,3,2137,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,4,2748,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,5,3677,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,6,4585,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,7,5478,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,8,6074,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,9,7025,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,10,7608,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,11,8450,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,12,9236,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,13,10120,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,14,10941,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,15,11877,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,16,12837,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,17,13580,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,18,14504,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,19,15465,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,20,16326,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,21,16945,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,22,17824,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,23,18803,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,24,19691,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,25,20670,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,26,21565,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,27,22372,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,28,23100,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,29,24064,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,30,25023,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,31,25233,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,32,25804,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,33,25989,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,34,26451,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,35,26622,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,36,27082,100.0
Dense + HyDE,Dense,Per quale motivo è necessario effettuare il cambio pinza? Quanti e quali tipi di pinze esistono e qual è la maschera di riferimento in WAMAS per questa attività?,UTL-MAN_Cambio_pinza.pdf,37,27250,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,1,844,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,2,1780,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,3,2741,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,4,3112,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,5,4034,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,6,4876,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,7,5764,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,8,6715,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,9,7326,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,10,8219,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,11,8815,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,12,9699,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,13,10628,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,14,11088,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,15,12067,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,16,12874,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,17,13782,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,18,14603,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,19,15346,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,20,16325,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,21,17220,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,22,17803,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,23,18727,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,24,19687,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,25,20548,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,26,20719,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,27,21338,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,28,22297,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,29,23025,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,30,23811,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,31,24775,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,32,25237,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,33,25405,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,34,25615,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,35,25800,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,36,26679,100.0
Dense + HyDE,Dense,"Quando si deve stoccare una pinza smontata, che differenze ci sono a livello di dati WAMAS (articolo, tipo di pallet, cubatura e struttura UDC) tra una pinza normale e una per grandi formati?",UTL-MAN_Cambio_pinza.pdf,37,27250,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,1,936,0.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,2,1780,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,3,2523,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,4,3484,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,5,3655,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,6,4634,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,7,5563,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,8,6447,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,9,7030,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,10,7837,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,11,8433,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,12,9412,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,13,10031,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,14,10493,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,15,11401,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,16,12296,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,17,13256,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,18,14144,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,19,14312,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,20,15133,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,21,15593,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,22,16472,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,23,17396,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,24,18238,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,25,19189,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,26,19760,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,27,20546,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,28,20731,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,29,21653,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,30,22546,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,31,23505,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,32,24116,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,33,24844,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,34,25808,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,35,26669,100.0
Dense + HyDE,Dense,"Qual è la sequenza esatta di comandi da selezionare sul WAMAS Mobile Client per creare un'unità di carico gerarchica, e in che ordine vanno inserite l'UDC 'master' e quella 'schiavo'?",UTL-MAN_Cambio_pinza.pdf,36,26879,100.0
